p cnf 68 248
-9 0
16 0
-31 0
-53 0
-57 0
62 0
-67 0
-68 0
1 6 -9 0
1 -6 -9 0
-1 6 -9 0
-1 -6 9 0
2 6 -10 0
2 -6 -10 0
-2 6 -10 0
-2 -6 10 0
3 6 -11 0
3 -6 -11 0
-3 6 -11 0
-3 -6 11 0
4 6 -12 0
4 -6 -12 0
-4 6 -12 0
-4 -6 12 0
5 6 -13 0
5 -6 -13 0
-5 6 -13 0
-5 -6 13 0
1 7 -14 0
1 -7 -14 0
-1 7 -14 0
-1 -7 14 0
10 14 -15 0
10 -14 -15 0
-10 14 -15 0
-10 -14 15 0
10 14 -16 0
10 -14 16 0
-10 14 16 0
-10 -14 -16 0
2 7 -17 0
2 -7 -17 0
-2 7 -17 0
-2 -7 17 0
11 17 -18 0
11 -17 -18 0
-11 17 -18 0
-11 -17 18 0
11 17 -19 0
11 -17 19 0
-11 17 19 0
-11 -17 -19 0
3 7 -20 0
3 -7 -20 0
-3 7 -20 0
-3 -7 20 0
12 20 -21 0
12 -20 -21 0
-12 20 -21 0
-12 -20 21 0
12 20 -22 0
12 -20 22 0
-12 20 22 0
-12 -20 -22 0
4 7 -23 0
4 -7 -23 0
-4 7 -23 0
-4 -7 23 0
13 23 -24 0
13 -23 -24 0
-13 23 -24 0
-13 -23 24 0
13 23 -25 0
13 -23 25 0
-13 23 25 0
-13 -23 -25 0
5 7 -26 0
5 -7 -26 0
-5 7 -26 0
-5 -7 26 0
1 8 -27 0
1 -8 -27 0
-1 8 -27 0
-1 -8 27 0
19 27 -28 0
19 -27 -28 0
-19 27 -28 0
-19 -27 28 0
19 27 -29 0
19 -27 29 0
-19 27 29 0
-19 -27 -29 0
15 29 -30 0
15 -29 -30 0
-15 29 -30 0
-15 -29 30 0
15 29 -31 0
15 -29 31 0
-15 29 31 0
-15 -29 -31 0
28 30 -32 0
28 -30 32 0
-28 30 32 0
-28 -30 -32 0
2 8 -33 0
2 -8 -33 0
-2 8 -33 0
-2 -8 33 0
22 33 -34 0
22 -33 -34 0
-22 33 -34 0
-22 -33 34 0
22 33 -35 0
22 -33 35 0
-22 33 35 0
-22 -33 -35 0
18 35 -36 0
18 -35 -36 0
-18 35 -36 0
-18 -35 36 0
18 35 -37 0
18 -35 37 0
-18 35 37 0
-18 -35 -37 0
34 36 -38 0
34 -36 38 0
-34 36 38 0
-34 -36 -38 0
3 8 -39 0
3 -8 -39 0
-3 8 -39 0
-3 -8 39 0
25 39 -40 0
25 -39 -40 0
-25 39 -40 0
-25 -39 40 0
25 39 -41 0
25 -39 41 0
-25 39 41 0
-25 -39 -41 0
21 41 -42 0
21 -41 -42 0
-21 41 -42 0
-21 -41 42 0
21 41 -43 0
21 -41 43 0
-21 41 43 0
-21 -41 -43 0
40 42 -44 0
40 -42 44 0
-40 42 44 0
-40 -42 -44 0
4 8 -45 0
4 -8 -45 0
-4 8 -45 0
-4 -8 45 0
26 45 -46 0
26 -45 -46 0
-26 45 -46 0
-26 -45 46 0
26 45 -47 0
26 -45 47 0
-26 45 47 0
-26 -45 -47 0
24 47 -48 0
24 -47 -48 0
-24 47 -48 0
-24 -47 48 0
24 47 -49 0
24 -47 49 0
-24 47 49 0
-24 -47 -49 0
46 48 -50 0
46 -48 50 0
-46 48 50 0
-46 -48 -50 0
5 8 -51 0
5 -8 -51 0
-5 8 -51 0
-5 -8 51 0
32 37 -52 0
32 -37 -52 0
-32 37 -52 0
-32 -37 52 0
32 37 -53 0
32 -37 53 0
-32 37 53 0
-32 -37 -53 0
38 43 -54 0
38 -43 -54 0
-38 43 -54 0
-38 -43 54 0
38 43 -55 0
38 -43 55 0
-38 43 55 0
-38 -43 -55 0
52 55 -56 0
52 -55 -56 0
-52 55 -56 0
-52 -55 56 0
52 55 -57 0
52 -55 57 0
-52 55 57 0
-52 -55 -57 0
54 56 -58 0
54 -56 58 0
-54 56 58 0
-54 -56 -58 0
44 49 -59 0
44 -49 -59 0
-44 49 -59 0
-44 -49 59 0
44 49 -60 0
44 -49 60 0
-44 49 60 0
-44 -49 -60 0
58 60 -61 0
58 -60 -61 0
-58 60 -61 0
-58 -60 61 0
58 60 -62 0
58 -60 62 0
-58 60 62 0
-58 -60 -62 0
59 61 -63 0
59 -61 63 0
-59 61 63 0
-59 -61 -63 0
50 51 -64 0
50 -51 -64 0
-50 51 -64 0
-50 -51 64 0
50 51 -65 0
50 -51 65 0
-50 51 65 0
-50 -51 -65 0
63 65 -66 0
63 -65 -66 0
-63 65 -66 0
-63 -65 66 0
63 65 -67 0
63 -65 67 0
-63 65 67 0
-63 -65 -67 0
64 66 -68 0
64 -66 68 0
-64 66 68 0
-64 -66 -68 0
