p cnf 162 618
1 7 -11 0
1 -7 -11 0
-1 7 -11 0
-1 -7 11 0
2 7 -12 0
2 -7 -12 0
-2 7 -12 0
-2 -7 12 0
3 7 -13 0
3 -7 -13 0
-3 7 -13 0
-3 -7 13 0
4 7 -14 0
4 -7 -14 0
-4 7 -14 0
-4 -7 14 0
5 7 -15 0
5 -7 -15 0
-5 7 -15 0
-5 -7 15 0
6 7 -16 0
6 -7 -16 0
-6 7 -16 0
-6 -7 16 0
1 8 -17 0
1 -8 -17 0
-1 8 -17 0
-1 -8 17 0
2 8 -18 0
2 -8 -18 0
-2 8 -18 0
-2 -8 18 0
3 8 -19 0
3 -8 -19 0
-3 8 -19 0
-3 -8 19 0
4 8 -20 0
4 -8 -20 0
-4 8 -20 0
-4 -8 20 0
5 8 -21 0
5 -8 -21 0
-5 8 -21 0
-5 -8 21 0
6 8 -22 0
6 -8 -22 0
-6 8 -22 0
-6 -8 22 0
1 9 -23 0
1 -9 -23 0
-1 9 -23 0
-1 -9 23 0
2 9 -24 0
2 -9 -24 0
-2 9 -24 0
-2 -9 24 0
3 9 -25 0
3 -9 -25 0
-3 9 -25 0
-3 -9 25 0
4 9 -26 0
4 -9 -26 0
-4 9 -26 0
-4 -9 26 0
5 9 -27 0
5 -9 -27 0
-5 9 -27 0
-5 -9 27 0
6 9 -28 0
6 -9 -28 0
-6 9 -28 0
-6 -9 28 0
1 10 -29 0
1 -10 -29 0
-1 10 -29 0
-1 -10 29 0
2 10 -30 0
2 -10 -30 0
-2 10 -30 0
-2 -10 30 0
3 10 -31 0
3 -10 -31 0
-3 10 -31 0
-3 -10 31 0
4 10 -32 0
4 -10 -32 0
-4 10 -32 0
-4 -10 32 0
5 10 -33 0
5 -10 -33 0
-5 10 -33 0
-5 -10 33 0
6 10 -34 0
6 -10 -34 0
-6 10 -34 0
-6 -10 34 0
12 17 -35 0
12 -17 -35 0
-12 17 -35 0
-12 -17 35 0
12 17 -36 0
12 -17 36 0
-12 17 36 0
-12 -17 -36 0
18 23 -37 0
18 -23 -37 0
-18 23 -37 0
-18 -23 37 0
18 23 -38 0
18 -23 38 0
-18 23 38 0
-18 -23 -38 0
13 38 -39 0
13 -38 -39 0
-13 38 -39 0
-13 -38 39 0
13 38 -40 0
13 -38 40 0
-13 38 40 0
-13 -38 -40 0
37 39 -41 0
37 -39 41 0
-37 39 41 0
-37 -39 -41 0
19 24 -42 0
19 -24 -42 0
-19 24 -42 0
-19 -24 42 0
19 24 -43 0
19 -24 43 0
-19 24 43 0
-19 -24 -43 0
14 43 -44 0
14 -43 -44 0
-14 43 -44 0
-14 -43 44 0
14 43 -45 0
14 -43 45 0
-14 43 45 0
-14 -43 -45 0
42 44 -46 0
42 -44 46 0
-42 44 46 0
-42 -44 -46 0
20 25 -47 0
20 -25 -47 0
-20 25 -47 0
-20 -25 47 0
20 25 -48 0
20 -25 48 0
