p cnf 25 50
23 -7 -21 0
1 10 -17 0
8 -25 -10 0
13 1 25 0
-1 -6 24 0
-15 8 -13 0
-21 -13 8 0
-23 22 -14 0
-19 1 -6 0
-1 22 -5 0
13 5 15 0
14 13 8 0
-6 -7 -19 0
25 -18 21 0
8 -1 -23 0
16 9 -13 0
12 -1 -11 0
-8 25 10 0
-18 -16 -15 0
10 1 17 0
-20 -25 7 0
25 14 8 0
-24 -4 3 0
-18 -19 4 0
24 -16 -25 0
-21 -20 22 0
-2 -20 15 0
-12 23 2 0
17 -3 23 0
-15 -9 18 0
-10 4 -11 0
-10 25 -19 0
-2 -3 20 0
3 4 -9 0
-24 14 -22 0
-14 -25 -16 0
2 -23 -8 0
-13 4 -3 0
-8 -24 6 0
-6 -15 12 0
14 -12 -9 0
-11 -2 -14 0
9 2 -6 0
-12 10 6 0
23 7 5 0
-8 -6 11 0
-11 -13 8 0
10 -13 -24 0
23 -15 4 0
13 10 -2 0
